,Compound,Mass
1791,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + Na + OH + NH₂ + C₂O₄ + N₂C₆H₁₄,9043.794999999998
1792,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + Na + OH + NH₄ + C₂O₄ + N₂C₆H₁₄,9045.810999999998
1793,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + Na + NH₂ + NH₄ + C₂O₄ + N₂C₆H₁₄,9044.826999999997
1794,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + K + OH + NH₂ + NH₄ + C₂O₄,8963.687999999998
1795,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + K + OH + NH₂ + NH₄ + N₂C₆H₁₄,8989.823999999999
1796,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + K + OH + NH₂ + C₂O₄ + N₂C₆H₁₄,9059.768999999998
1797,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + K + OH + NH₄ + C₂O₄ + N₂C₆H₁₄,9061.784999999998
1798,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + K + NH₂ + NH₄ + C₂O₄ + N₂C₆H₁₄,9060.800999999998
1799,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + OH + NH₂ + NH₄ + C₂O₄ + N₂C₆H₁₄,9038.839999999998
1800,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + Na + K + OH + NH₂ + NH₄ + C₂O₄,8969.650999999998
1801,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + Na + K + OH + NH₂ + NH₄ + N₂C₆H₁₄,8995.786999999998
1802,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + Na + K + OH + NH₂ + C₂O₄ + N₂C₆H₁₄,9065.731999999998
1803,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + Na + K + OH + NH₄ + C₂O₄ + N₂C₆H₁₄,9067.747999999998
1804,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + Na + K + NH₂ + NH₄ + C₂O₄ + N₂C₆H₁₄,9066.763999999997
1805,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + Na + OH + NH₂ + NH₄ + C₂O₄ + N₂C₆H₁₄,9044.802999999998
1806,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + K + OH + NH₂ + NH₄ + C₂O₄ + N₂C₆H₁₄,9060.776999999998
1807,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + Na + K + OH + NH₂ + NH₄ + C₂O₄,8791.712999999998
1808,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + Na + K + OH + NH₂ + NH₄ + N₂C₆H₁₄,8817.848999999998
1809,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + Na + K + OH + NH₂ + C₂O₄ + N₂C₆H₁₄,8887.793999999998
1810,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + Na + K + OH + NH₄ + C₂O₄ + N₂C₆H₁₄,8889.809999999998
1811,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + Na + K + NH₂ + NH₄ + C₂O₄ + N₂C₆H₁₄,8888.825999999997
1812,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + Na + OH + NH₂ + NH₄ + C₂O₄ + N₂C₆H₁₄,8866.864999999998
1813,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + K + OH + NH₂ + NH₄ + C₂O₄ + N₂C₆H₁₄,8882.838999999998
1814,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Na + K + OH + NH₂ + NH₄ + C₂O₄ + N₂C₆H₁₄,8888.801999999998
1815,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Pt + NH₃ + Na + K + OH + NH₂,8934.65
1816,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Pt + NH₃ + Na + K + OH + NH₄,8936.666
1817,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Pt + NH₃ + Na + K + OH + C₂O₄,9006.610999999999
1818,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Pt + NH₃ + Na + K + OH + N₂C₆H₁₄,9032.747
1819,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Pt + NH₃ + Na + K + NH₂ + NH₄,8935.681999999999
1820,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Pt + NH₃ + Na + K + NH₂ + C₂O₄,9005.626999999999
1821,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Pt + NH₃ + Na + K + NH₂ + N₂C₆H₁₄,9031.762999999999
1822,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Pt + NH₃ + Na + K + NH₄ + C₂O₄,9007.642999999998
1823,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Pt + NH₃ + Na + K + NH₄ + N₂C₆H₁₄,9033.778999999999
1824,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Pt + NH₃ + Na + K + C₂O₄ + N₂C₆H₁₄,9103.723999999998
1825,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Pt + NH₃ + Na + OH + NH₂ + NH₄,8913.721
1826,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Pt + NH₃ + Na + OH + NH₂ + C₂O₄,8983.666
1827,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Pt + NH₃ + Na + OH + NH₂ + N₂C₆H₁₄,9009.802
1828,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Pt + NH₃ + Na + OH + NH₄ + C₂O₄,8985.681999999999
1829,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Pt + NH₃ + Na + OH + NH₄ + N₂C₆H₁₄,9011.818
1830,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Pt + NH₃ + Na + OH + C₂O₄ + N₂C₆H₁₄,9081.762999999999
1831,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Pt + NH₃ + Na + NH₂ + NH₄ + C₂O₄,8984.697999999999
1832,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Pt + NH₃ + Na + NH₂ + NH₄ + N₂C₆H₁₄,9010.833999999999
1833,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Pt + NH₃ + Na + NH₂ + C₂O₄ + N₂C₆H₁₄,9080.778999999999
1834,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Pt + NH₃ + Na + NH₄ + C₂O₄ + N₂C₆H₁₄,9082.794999999998
1835,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Pt + NH₃ + K + OH + NH₂ + NH₄,8929.695
1836,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Pt + NH₃ + K + OH + NH₂ + C₂O₄,8999.64
1837,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Pt + NH₃ + K + OH + NH₂ + N₂C₆H₁₄,9025.776
1838,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Pt + NH₃ + K + OH + NH₄ + C₂O₄,9001.655999999999
1839,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Pt + NH₃ + K + OH + NH₄ + N₂C₆H₁₄,9027.792
1840,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Pt + NH₃ + K + OH + C₂O₄ + N₂C₆H₁₄,9097.737
1841,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Pt + NH₃ + K + NH₂ + NH₄ + C₂O₄,9000.671999999999
1842,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Pt + NH₃ + K + NH₂ + NH₄ + N₂C₆H₁₄,9026.807999999999
1843,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Pt + NH₃ + K + NH₂ + C₂O₄ + N₂C₆H₁₄,9096.752999999999
1844,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Pt + NH₃ + K + NH₄ + C₂O₄ + N₂C₆H₁₄,9098.768999999998
1845,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Pt + NH₃ + OH + NH₂ + NH₄ + C₂O₄,8978.711
1846,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Pt + NH₃ + OH + NH₂ + NH₄ + N₂C₆H₁₄,9004.847
1847,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Pt + NH₃ + OH + NH₂ + C₂O₄ + N₂C₆H₁₄,9074.792
1848,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Pt + NH₃ + OH + NH₄ + C₂O₄ + N₂C₆H₁₄,9076.807999999999
1849,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Pt + NH₃ + NH₂ + NH₄ + C₂O₄ + N₂C₆H₁₄,9075.823999999999
1850,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Pt + Na + K + OH + NH₂ + NH₄,8935.658
1851,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Pt + Na + K + OH + NH₂ + C₂O₄,9005.603
1852,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Pt + Na + K + OH + NH₂ + N₂C₆H₁₄,9031.739
1853,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Pt + Na + K + OH + NH₄ + C₂O₄,9007.618999999999
1854,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Pt + Na + K + OH + NH₄ + N₂C₆H₁₄,9033.755
1855,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Pt + Na + K + OH + C₂O₄ + N₂C₆H₁₄,9103.699999999999
1856,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Pt + Na + K + NH₂ + NH₄ + C₂O₄,9006.634999999998
1857,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Pt + Na + K + NH₂ + NH₄ + N₂C₆H₁₄,9032.770999999999
1858,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Pt + Na + K + NH₂ + C₂O₄ + N₂C₆H₁₄,9102.715999999999
1859,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Pt + Na + K + NH₄ + C₂O₄ + N₂C₆H₁₄,9104.731999999998
1860,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Pt + Na + OH + NH₂ + NH₄ + C₂O₄,8984.673999999999
1861,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Pt + Na + OH + NH₂ + NH₄ + N₂C₆H₁₄,9010.81
1862,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Pt + Na + OH + NH₂ + C₂O₄ + N₂C₆H₁₄,9080.755
1863,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Pt + Na + OH + NH₄ + C₂O₄ + N₂C₆H₁₄,9082.770999999999
1864,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Pt + Na + NH₂ + NH₄ + C₂O₄ + N₂C₆H₁₄,9081.786999999998
1865,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Pt + K + OH + NH₂ + NH₄ + C₂O₄,9000.648
1866,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Pt + K + OH + NH₂ + NH₄ + N₂C₆H₁₄,9026.784
1867,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Pt + K + OH + NH₂ + C₂O₄ + N₂C₆H₁₄,9096.729
1868,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Pt + K + OH + NH₄ + C₂O₄ + N₂C₆H₁₄,9098.744999999999
1869,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Pt + K + NH₂ + NH₄ + C₂O₄ + N₂C₆H₁₄,9097.760999999999
1870,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Pt + OH + NH₂ + NH₄ + C₂O₄ + N₂C₆H₁₄,9075.8
1871,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + NH₃ + Na + K + OH + NH₂ + NH₄,8757.72
1872,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + NH₃ + Na + K + OH + NH₂ + C₂O₄,8827.664999999999
1873,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + NH₃ + Na + K + OH + NH₂ + N₂C₆H₁₄,8853.801
1874,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + NH₃ + Na + K + OH + NH₄ + C₂O₄,8829.680999999999
1875,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + NH₃ + Na + K + OH + NH₄ + N₂C₆H₁₄,8855.817
1876,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + NH₃ + Na + K + OH + C₂O₄ + N₂C₆H₁₄,8925.761999999999
1877,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + NH₃ + Na + K + NH₂ + NH₄ + C₂O₄,8828.696999999998
1878,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + NH₃ + Na + K + NH₂ + NH₄ + N₂C₆H₁₄,8854.832999999999
1879,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + NH₃ + Na + K + NH₂ + C₂O₄ + N₂C₆H₁₄,8924.777999999998
1880,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + NH₃ + Na + K + NH₄ + C₂O₄ + N₂C₆H₁₄,8926.793999999998
1881,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + NH₃ + Na + OH + NH₂ + NH₄ + C₂O₄,8806.735999999999
1882,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + NH₃ + Na + OH + NH₂ + NH₄ + N₂C₆H₁₄,8832.872
1883,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + NH₃ + Na + OH + NH₂ + C₂O₄ + N₂C₆H₁₄,8902.817
1884,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + NH₃ + Na + OH + NH₄ + C₂O₄ + N₂C₆H₁₄,8904.832999999999
1885,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + NH₃ + Na + NH₂ + NH₄ + C₂O₄ + N₂C₆H₁₄,8903.848999999998
1886,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + NH₃ + K + OH + NH₂ + NH₄ + C₂O₄,8822.71
1887,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + NH₃ + K + OH + NH₂ + NH₄ + N₂C₆H₁₄,8848.846
1888,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + NH₃ + K + OH + NH₂ + C₂O₄ + N₂C₆H₁₄,8918.791
1889,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + NH₃ + K + OH + NH₄ + C₂O₄ + N₂C₆H₁₄,8920.806999999999
1890,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + NH₃ + K + NH₂ + NH₄ + C₂O₄ + N₂C₆H₁₄,8919.822999999999
1891,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + NH₃ + OH + NH₂ + NH₄ + C₂O₄ + N₂C₆H₁₄,8897.862
1892,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Na + K + OH + NH₂ + NH₄ + C₂O₄,8828.672999999999
1893,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Na + K + OH + NH₂ + NH₄ + N₂C₆H₁₄,8854.809
1894,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Na + K + OH + NH₂ + C₂O₄ + N₂C₆H₁₄,8924.753999999999
1895,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Na + K + OH + NH₄ + C₂O₄ + N₂C₆H₁₄,8926.769999999999
1896,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Na + K + NH₂ + NH₄ + C₂O₄ + N₂C₆H₁₄,8925.785999999998
1897,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Na + OH + NH₂ + NH₄ + C₂O₄ + N₂C₆H₁₄,8903.824999999999
1898,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + K + OH + NH₂ + NH₄ + C₂O₄ + N₂C₆H₁₄,8919.798999999999
1899,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + Na + K + OH + NH₂ + NH₄,8917.715999999999
1900,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + Na + K + OH + NH₂ + C₂O₄,8987.660999999998
1901,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + Na + K + OH + NH₂ + N₂C₆H₁₄,9013.796999999999
1902,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + Na + K + OH + NH₄ + C₂O₄,8989.676999999998
1903,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + Na + K + OH + NH₄ + N₂C₆H₁₄,9015.812999999998
1904,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + Na + K + OH + C₂O₄ + N₂C₆H₁₄,9085.757999999998
1905,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + Na + K + NH₂ + NH₄ + C₂O₄,8988.692999999997
1906,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + Na + K + NH₂ + NH₄ + N₂C₆H₁₄,9014.828999999998
1907,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + Na + K + NH₂ + C₂O₄ + N₂C₆H₁₄,9084.773999999998
1908,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + Na + K + NH₄ + C₂O₄ + N₂C₆H₁₄,9086.789999999997
1909,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + Na + OH + NH₂ + NH₄ + C₂O₄,8966.731999999998
1910,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + Na + OH + NH₂ + NH₄ + N₂C₆H₁₄,8992.867999999999
1911,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + Na + OH + NH₂ + C₂O₄ + N₂C₆H₁₄,9062.812999999998
1912,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + Na + OH + NH₄ + C₂O₄ + N₂C₆H₁₄,9064.828999999998
1913,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + Na + NH₂ + NH₄ + C₂O₄ + N₂C₆H₁₄,9063.844999999998
1914,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + K + OH + NH₂ + NH₄ + C₂O₄,8982.705999999998
1915,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + K + OH + NH₂ + NH₄ + N₂C₆H₁₄,9008.841999999999
1916,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + K + OH + NH₂ + C₂O₄ + N₂C₆H₁₄,9078.786999999998
1917,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + K + OH + NH₄ + C₂O₄ + N₂C₆H₁₄,9080.802999999998
1918,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + K + NH₂ + NH₄ + C₂O₄ + N₂C₆H₁₄,9079.818999999998
1919,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + OH + NH₂ + NH₄ + C₂O₄ + N₂C₆H₁₄,9057.857999999998
1920,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + Na + K + OH + NH₂ + NH₄ + C₂O₄,8988.668999999998
1921,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + Na + K + OH + NH₂ + NH₄ + N₂C₆H₁₄,9014.804999999998
1922,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + Na + K + OH + NH₂ + C₂O₄ + N₂C₆H₁₄,9084.749999999998
1923,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + Na + K + OH + NH₄ + C₂O₄ + N₂C₆H₁₄,9086.765999999998
1924,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + Na + K + NH₂ + NH₄ + C₂O₄ + N₂C₆H₁₄,9085.781999999997
1925,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + Na + OH + NH₂ + NH₄ + C₂O₄ + N₂C₆H₁₄,9063.820999999998
1926,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + K + OH + NH₂ + NH₄ + C₂O₄ + N₂C₆H₁₄,9079.794999999998
1927,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + Na + K + OH + NH₂ + NH₄ + C₂O₄,8810.730999999998
1928,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + Na + K + OH + NH₂ + NH₄ + N₂C₆H₁₄,8836.866999999998
1929,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + Na + K + OH + NH₂ + C₂O₄ + N₂C₆H₁₄,8906.811999999998
1930,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + Na + K + OH + NH₄ + C₂O₄ + N₂C₆H₁₄,8908.827999999998
1931,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + Na + K + NH₂ + NH₄ + C₂O₄ + N₂C₆H₁₄,8907.843999999997
1932,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + Na + OH + NH₂ + NH₄ + C₂O₄ + N₂C₆H₁₄,8885.882999999998
1933,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + K + OH + NH₂ + NH₄ + C₂O₄ + N₂C₆H₁₄,8901.856999999998
1934,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Na + K + OH + NH₂ + NH₄ + C₂O₄ + N₂C₆H₁₄,8907.819999999998
1935,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + Na + K + OH + NH₂ + NH₄,8934.673999999999
1936,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + Na + K + OH + NH₂ + C₂O₄,9004.618999999999
1937,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + Na + K + OH + NH₂ + N₂C₆H₁₄,9030.755
1938,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + Na + K + OH + NH₄ + C₂O₄,9006.634999999998
1939,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + Na + K + OH + NH₄ + N₂C₆H₁₄,9032.770999999999
1940,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + Na + K + OH + C₂O₄ + N₂C₆H₁₄,9102.715999999999
1941,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + Na + K + NH₂ + NH₄ + C₂O₄,9005.650999999998
1942,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + Na + K + NH₂ + NH₄ + N₂C₆H₁₄,9031.786999999998
1943,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + Na + K + NH₂ + C₂O₄ + N₂C₆H₁₄,9101.731999999998
1944,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + Na + K + NH₄ + C₂O₄ + N₂C₆H₁₄,9103.747999999998
1945,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + Na + OH + NH₂ + NH₄ + C₂O₄,8983.689999999999
1946,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + Na + OH + NH₂ + NH₄ + N₂C₆H₁₄,9009.826
1947,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + Na + OH + NH₂ + C₂O₄ + N₂C₆H₁₄,9079.770999999999
1948,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + Na + OH + NH₄ + C₂O₄ + N₂C₆H₁₄,9081.786999999998
1949,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + Na + NH₂ + NH₄ + C₂O₄ + N₂C₆H₁₄,9080.802999999998
1950,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + K + OH + NH₂ + NH₄ + C₂O₄,8999.663999999999
1951,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + K + OH + NH₂ + NH₄ + N₂C₆H₁₄,9025.8
1952,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + K + OH + NH₂ + C₂O₄ + N₂C₆H₁₄,9095.744999999999
1953,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + K + OH + NH₄ + C₂O₄ + N₂C₆H₁₄,9097.760999999999
